id,score
75056,0.045480616
50775,0.8481964
53627,0.021585291
5215,0.85553765
70115,0.071358256
86741,0.19982204
95651,0.04610957
11860,0.45479774
8160,0.021994205
31599,0.025651244
18031,0.028128562
42392,0.68666327
50559,0.7338837
22118,0.292047
33362,0.9624853
92900,0.083960004
75215,0.0469584
22547,0.07149724
40584,0.6463256
10874,0.92365605
23621,0.045959495
16858,0.05185798
94356,0.4802335
98592,0.2506773
37268,0.4019409
20687,0.023075458
68720,0.18377821
20887,0.8420819
63796,0.05182448
34079,0.16838986
21056,0.5494945
48543,0.09431713
34798,0.8190072
45371,0.21161878
26863,0.95712936
44241,0.7998989
91731,0.36046347
74990,0.12180385
75957,0.04467031
76920,0.01913661
6044,0.17553212
46730,0.9203339
93500,0.3524091
26952,0.044187643
15887,0.74591786
48587,0.38847435
3895,0.8470681
13068,0.87918127
49446,0.10013097
76871,0.019138496
64019,0.09929885
43629,0.09517798
97453,0.03132348
19848,0.16429363
69563,0.19222225
93206,0.27644998
71784,0.44255137
55927,0.04473167
75549,0.210317
88614,0.77734333
84790,0.051603585
11551,0.9437322
53369,0.09440719
95874,0.04974833
77988,0.029168226
8166,0.83631516
44225,0.54251146
6434,0.048169073
19474,0.4379072
15440,0.07056821
97492,0.10816292
8420,0.041846167
38401,0.5252785
24584,0.19541985
12653,0.188947
78775,0.114400454
25447,0.015771735
13524,0.92393893
34616,0.8826152
6563,0.17164032
39957,0.07864698
50048,0.6560908
41051,0.08595086
21619,0.40984225
58058,0.021167174
62794,0.021117728
84712,0.1956431
48037,0.38585752
23406,0.36179438
8448,0.09962003
61446,0.07190795
99830,0.14954925
82125,0.029280264
60773,0.1358205
49211,0.07795623
25001,0.054908197
47040,0.4675132
53042,0.14262983
11553,0.33924854
24710,0.04869033
94937,0.08828604
31787,0.037416242
48826,0.061105344
33551,0.032789316
99440,0.11968677
86106,0.25238332
46382,0.30744657
55684,0.18835102
14567,0.06733751
9876,0.1287611
63082,0.67416424
20340,0.24752037
43428,0.4948953
55347,0.035228174
9638,0.21225715
59359,0.047405876
77558,0.29220173
23887,0.087324925
82805,0.26744163
76719,0.06414432
55217,0.4476818
35826,0.5273096
87078,0.35838997
53302,0.028719414
11373,0.058868013
11780,0.043503907
90283,0.37446883
65576,0.20125902
90963,0.20453538
79055,0.020291926
83193,0.03279933
4736,0.7048087
30920,0.50272846
81238,0.16582277
18048,0.66656846
54606,0.5916434
34480,0.7916147
90237,0.01938327
50593,0.3488025
14889,0.0107259555
79791,0.95444417
60684,0.6536322
27787,0.3067799
55732,0.41458702
75798,0.11611057
85383,0.095914885
53141,0.028902035
83146,0.011426205
78747,0.06954054
31875,0.2551023
87472,0.08908738
54892,0.1690425
39555,0.5462266
14532,0.032553114
95069,0.07884078
2811,0.13005637
35273,0.5400382
70023,0.2973589
5943,0.14775068
9282,0.26567435
1977,0.07295753
67401,0.1463497
43637,0.29147315
51750,0.9381591
97802,0.707275
69676,0.13751003
4563,0.17952214
6830,0.30909953
54451,0.023863442
88269,0.06771503
80972,0.3805393
17092,0.4369306
17266,0.8774333
41468,0.29585224
84034,0.76212066
32917,0.12943392
90668,0.30617696
74057,0.024881572
24187,0.25870296
93006,0.092798054
28216,0.28298622
27553,0.17364112
57848,0.046164926
53946,0.19226895
4798,0.89281636
1713,0.123524554
2966,0.2120533
87964,0.8549244
13036,0.2515104
29968,0.061676007
16729,0.22745338
59310,0.029742807
90964,0.28231034
82490,0.8902513
83723,0.7597522
76711,0.014254296
47755,0.30437508
88086,0.66297245
12507,0.061030883
55949,0.9718107
9701,0.1295972
41810,0.023047192
8945,0.10219725
89674,0.47956118
23400,0.56212026
26180,0.12555702
3994,0.030842604
88648,0.14856066
31351,0.025874576
56658,0.5072782
62042,0.3305318
59737,0.078936495
55531,0.57193303
58424,0.22363365
42058,0.020044256
57381,0.42692125
41938,0.1185512
50814,0.055672437
32939,0.8968496
83766,0.15187575
77153,0.07971497
73654,0.84756476
45413,0.07602271
13879,0.25175035
89975,0.079877235
8862,0.024097376
86311,0.45040503
81668,0.37372622
76439,0.021192031
12438,0.022299182
65297,0.20593733
22819,0.47302732
32269,0.31353098
83916,0.09368013
28007,0.14813697
80210,0.06271963
85349,0.53572035
33501,0.33847037
3212,0.5660668
65344,0.24554664
45877,0.2096723
97967,0.5494716
31231,0.14379345
11182,0.025035396
47569,0.18501462
76541,0.49994576
36803,0.85542214
39269,0.57318115
18155,0.19649471
37113,0.23547943
83338,0.33727843
65738,0.03461248
51411,0.26310596
42059,0.1381297
74415,0.7297719
90010,0.11204508
44686,0.03617848
20719,0.24224743
13028,0.053473916
93992,0.17968051
53979,0.02821005
3079,0.07045054
6748,0.4213446
71706,0.28147188
26919,0.022534112
93582,0.028697362
3568,0.66819584
40032,0.096292675
17604,0.10173669
71031,0.07293331
10736,0.69424313
38740,0.75592977
91773,0.1105529
60600,0.17721023
50093,0.55272615
10560,0.1849934
281,0.12154222
12857,0.33665708
15558,0.08613119
9877,0.024995312
14359,0.017202688
35059,0.19816299
56117,0.049722765
37099,0.037176482
50843,0.38401893
61994,0.3857889
91268,0.074265786
51583,0.031706978
26441,0.07079817
37378,0.041692186
14082,0.18350896
77938,0.03342067
26406,0.03116737
5379,0.123474345
96110,0.18492785
68510,0.21958777
33580,0.12677872
67626,0.08714531
83379,0.018166183
36914,0.033214618
38184,0.42269903
68766,0.021858316
99660,0.41746783
69117,0.33776048
37618,0.9106486
67663,0.043537706
4056,0.025822148
29909,0.14086464
54355,0.9016661
68738,0.13611141
30646,0.065547
21952,0.3607948
15700,0.29052672
17129,0.8174522
34565,0.06641031
7804,0.016273469
84637,0.07822738
25744,0.016310953
13785,0.30837807
97025,0.06320539
10869,0.15973306
988,0.024452602
34155,0.38412458
39862,0.17802706
69648,0.11103293
56133,0.91640085
80300,0.040921852
25022,0.19106117
24831,0.3338398
23155,0.14959928
15708,0.046604764
1746,0.029468471
64817,0.57871234
24478,0.07201509
7125,0.020906072
89083,0.73863405
27961,0.09430492
41591,0.8837593
57777,0.1590486
34991,0.030746322
47925,0.3865144
29689,0.19388051
46070,0.8013319
61992,0.16947986
83074,0.08374061
63706,0.07872759
93778,0.81354207
29751,0.03367437
81392,0.6725517
89751,0.114602506
42260,0.113008395
47868,0.41902855
49071,0.12671457
79064,0.46830067
64616,0.4756328
84743,0.4809189
40576,0.087569915
85345,0.04065367
52095,0.1606197
90003,0.9784086
70389,0.117231265
45074,0.05918234
77123,0.062160667
63960,0.15706535
13267,0.6472564
13022,0.042182066
8424,0.018657388
95928,0.7866545
36831,0.09465588
87074,0.17964895
92964,0.9561039
84412,0.017752115
35102,0.44330868
54286,0.016789772
12373,0.6798588
36348,0.08950274
61452,0.066312745
86621,0.011538027
16009,0.093525305
1985,0.6977874
23614,0.48508215
11108,0.043258224
76405,0.42061412
12066,0.36184853
24815,0.05490635
72577,0.1178859
24712,0.088369675
12240,0.9502141
14709,0.23447281
83099,0.0570256
42642,0.26650196
96341,0.6333004
8004,0.45698228
22755,0.86218256
63076,0.6770939
99517,0.5533554
28401,0.19253376
8852,0.07700473
41117,0.84662765
78075,0.3252032
24023,0.77552915
78860,0.38972676
49680,0.8453947
67341,0.13640282
81026,0.8777043
37789,0.5055324
84882,0.23181516
39163,0.11465305
7703,0.22628486
43059,0.9625523
88881,0.035267156
23176,0.9551369
50541,0.022807375
99365,0.9773571
4681,0.49312735
41362,0.022848401
26929,0.8650499
30565,0.7229032
68,0.059825342
18575,0.33603564
45258,0.068118945
30300,0.12136883
66488,0.18091992
69196,0.81609637
30050,0.08585216
2184,0.03308116
98345,0.72175884
56688,0.089395665
17578,0.11900687
65123,0.028707623
39375,0.032557197
58563,0.10833274
51549,0.25222018
3191,0.08796115
93048,0.34333724
22210,0.110311985
52413,0.7672469
64297,0.11406152
42883,0.03173383
46748,0.043797016
34830,0.17091227
92803,0.19154724
22111,0.0215995
34140,0.042943977
17511,0.054766137
50430,0.054537628
56939,0.14109462
93573,0.63819516
30267,0.24402872
35869,0.18735021
67599,0.01881362
14039,0.2825827
58360,0.21350361
73828,0.14115849
79736,0.075335726
20291,0.02864153
20629,0.12273814
8949,0.7197008
19066,0.031240815
17412,0.11487817
49391,0.105629764
61046,0.5987428
15614,0.26420185
62676,0.20017178
33022,0.040202178
41022,0.31102884
67559,0.3055371
21389,0.10068241
62325,0.088803485
93895,0.24124317
86568,0.050384164
85740,0.045949396
32068,0.023744443
82101,0.050616223
57999,0.5732011
53135,0.05017382
24824,0.14042027
9308,0.33236244
32972,0.07728379
39322,0.1704258
26523,0.3396131
82636,0.08482699
31713,0.6583459
4931,0.093046755
30310,0.23630026
31952,0.65608436
25411,0.8011325
23554,0.23220931
54626,0.5746617
7883,0.42814884
61257,0.75370026
24098,0.21129484
53812,0.35109317
77303,0.018758737
63866,0.013190576
81427,0.040117968
64447,0.043258037
25552,0.22707936
69147,0.031167291
27208,0.22949104
54615,0.24361467
6857,0.83804965
88490,0.11626957
52856,0.21762936
30697,0.14494723
15719,0.010442938
97124,0.012160881
27072,0.09605681
55452,0.35701713
98947,0.042288058
65208,0.059682816
26866,0.6052889
85648,0.26038817
22971,0.61120355
13926,0.041938465
5880,0.026983919
85032,0.11289403
11841,0.027571024
85352,0.4075627
41491,0.14514503
17648,0.66038156
84912,0.639574
2879,0.35687852
10618,0.19941092
80597,0.066491835
6736,0.5444825
51723,0.14293382
42027,0.52706915
58939,0.026610319
40386,0.87188876
80029,0.04968185
24771,0.48679245
17345,0.97028244
50977,0.012684385
51220,0.8120398
33629,0.29286507
19118,0.29095873
55558,0.16193631
56022,0.8506168
12809,0.33405587
82598,0.14589393
81489,0.43932712
19855,0.14283392
15521,0.08110329
42805,0.37675425
77968,0.7671371
7870,0.41256377
34745,0.72753704
95911,0.023303512
37228,0.24421337
95894,0.4689248
28449,0.011209106
5100,0.039585378
74691,0.39680332
11950,0.061593544
16387,0.05596231
31765,0.16890033
96601,0.781901
67461,0.29780757
90718,0.75445455
94906,0.12951875
85857,0.19168624
19287,0.13239564
41453,0.04688977
1485,0.035685875
48985,0.04851464
98688,0.7388852
25562,0.024065299
90195,0.41075814
40167,0.031109963
9173,0.09157324
95431,0.15127464
11526,0.08701472
20935,0.5110191
16228,0.17243606
2249,0.2738062
29481,0.12048141
77759,0.12830415
44875,0.2973953
52650,0.046163294
66,0.81668353
57476,0.13811998
27952,0.77969205
96649,0.0409113
88676,0.33566844
68066,0.15459746
98693,0.121717945
97196,0.6564592
26868,0.16118696
64580,0.29881558
91028,0.30036288
31616,0.53831524
54555,0.86262333
92587,0.08540214
29270,0.03583516
54361,0.07717964
79610,0.026267884
49837,0.15484492
48007,0.11104701
71714,0.3687478
59704,0.18257417
51498,0.7814653
68838,0.05108187
61932,0.073668
42633,0.55579877
76494,0.21792777
32761,0.706303
30597,0.055136364
40531,0.050746635
41930,0.9109953
31835,0.17000426
60872,0.020345844
16019,0.38867968
76970,0.7896339
30608,0.091785915
59750,0.40985736
95272,0.29505485
63115,0.6616097
98314,0.1584714
84533,0.29789647
13294,0.58919734
77803,0.052670937
99488,0.44762972
95248,0.062145688
38608,0.9339773
87454,0.8020538
88174,0.054796755
27337,0.33378163
761,0.21374354
72445,0.033829756
86914,0.65228754
99552,0.052281465
9953,0.2707173
10643,0.76836896
21428,0.8784961
93328,0.029800663
4141,0.59273875
48338,0.08864353
16670,0.20656437
11783,0.09598992
57290,0.1191319
41433,0.16151741
55963,0.08349889
55628,0.03727763
29771,0.6974132
9990,0.15429531
23432,0.37682816
46653,0.2595782
11281,0.0137514295
65241,0.04710867
54734,0.23866218
96294,0.02840766
50548,0.067509785
1758,0.14894044
56200,0.37902805
69768,0.18222797
87665,0.06480365
33682,0.20903766
30325,0.94034976
46634,0.1483796
51062,0.22246966
70120,0.10407599
37393,0.09897548
63079,0.83632904
95412,0.039968688
44926,0.032454234
59324,0.037186794
45156,0.60809416
61316,0.17401913
44812,0.087540455
55252,0.066625595
92030,0.22492376
24258,0.19120365
5898,0.10319528
61884,0.27818555
71604,0.17298964
18562,0.53096426
69833,0.046431825
23547,0.025393553
59845,0.3733177
45600,0.88256896
96330,0.01134739
39722,0.9304283
85463,0.06630698
42221,0.4268856
51626,0.06576946
5406,0.36710933
22222,0.93687475
62517,0.066049054
61571,0.12957132
34249,0.013869125
88599,0.07794647
3343,0.28099263
77008,0.18973671
48682,0.6536996
56488,0.6680967
53219,0.3263877
51157,0.07658309
72210,0.033765703
90271,0.012238306
8344,0.17005171
61814,0.18151967
75917,0.6192149
78951,0.3474179
61876,0.15523542
94349,0.35170794
32790,0.5724011
342,0.18823975
60769,0.021760687
61503,0.033165026
55602,0.36785856
78723,0.69841415
16738,0.05416238
83102,0.21840274
22114,0.04551546
67247,0.032950122
72987,0.5023644
18532,0.9593504
33274,0.97478026
28946,0.64841163
67956,0.14287566
92660,0.5340973
93773,0.10187098
466,0.35874912
19192,0.12924378
98644,0.124079354
23387,0.062423375
3238,0.06044365
22313,0.08468003
92928,0.023538051
81488,0.81307745
50649,0.21292916
85261,0.48657322
60609,0.07196535
92844,0.36847326
36293,0.07861897
57356,0.1282333
84380,0.031094488
76092,0.46196204
9123,0.032877717
5169,0.09796631
46537,0.41149142
36766,0.40772188
32119,0.1424037
80110,0.6841085
28755,0.5753044
40606,0.07319206
67588,0.06029559
56354,0.08112273
94661,0.7810923
16548,0.041051272
67661,0.04515744
72649,0.029387398
35099,0.16094577
5672,0.04754048
47900,0.7592057
36231,0.4203245
96732,0.043439675
58709,0.1706581
23990,0.04315868
71455,0.020345693
24484,0.7719908
91971,0.025658373
66051,0.7818283
66853,0.08358227
53192,0.061417554
80550,0.7854932
71512,0.49983782
63318,0.026715543
15527,0.02249871
49392,0.052067585
3722,0.11774453
22182,0.58375037
58859,0.029425016
99833,0.074139014
86543,0.87110865
8835,0.9504803
44511,0.32496178
53402,0.0317254
66161,0.15111943
31976,0.01740986
40286,0.65792114
85180,0.097222775
66024,0.49947912
32517,0.51845545
31318,0.048861746
60242,0.2704817
73479,0.039074723
48799,0.34048837
10702,0.17450987
4621,0.03890199
81935,0.27530262
22950,0.6485176
45321,0.47168982
43040,0.104797594
60912,0.94324785
46360,0.47840157
45068,0.48812076
83072,0.06570665
82956,0.45810714
50809,0.49828583
78504,0.6421886
54837,0.13764818
46850,0.029726258
46411,0.1377009
9479,0.22754018
72309,0.022666078
13965,0.7478099
17515,0.09149023
20071,0.02849408
34692,0.023531351
79224,0.051320046
52257,0.07120394
21636,0.09118348
76070,0.807958
45374,0.066793196
86804,0.07145655
96881,0.026712922
88810,0.07591523
59743,0.16066994
15541,0.18403433
87024,0.39316034
66243,0.22606535
46961,0.12078142
54119,0.73572266
92028,0.22272307
14572,0.39156747
77724,0.1546447
48744,0.047969796
47042,0.20560777
78076,0.7998405
39191,0.029635817
55124,0.10117961
70126,0.10092828
43383,0.027270222
45613,0.404325
73531,0.3790359
4362,0.50795776
68355,0.103517145
44570,0.3527579
89681,0.48588127
23780,0.6950144
64810,0.13048817
20244,0.64412767
68557,0.20960256
49755,0.96308976
47360,0.41599298
59042,0.024418443
38320,0.40569538
75041,0.17071268
32002,0.69648594
94589,0.44078252
67630,0.10306647
77854,0.058478337
42448,0.19841203
30879,0.8789453
13485,0.08996713
43047,0.13545084
73981,0.043960355
48840,0.06071692
59182,0.25712708
1541,0.11100091
66250,0.1361837
19358,0.14886516
45509,0.044169903
5243,0.07764205
40649,0.046910714
70584,0.15402645
80092,0.057283353
75443,0.026208263
64765,0.035958022
39714,0.14184049
26250,0.071284965
92163,0.21692653
95925,0.76437116
35829,0.04101811
32376,0.029961793
38507,0.048915822
24673,0.2678981
60124,0.034744684
56712,0.8966199
29241,0.035904054
76996,0.4128373
58129,0.0126878675
38556,0.1317869
76550,0.040321123
38216,0.5766402
50691,0.07477575
71780,0.31190905
22638,0.14505172
28894,0.02914208
89450,0.728469
47967,0.27638796
69209,0.089323275
76449,0.8713035
12576,0.030325642
72439,0.55655116
62829,0.24694727
26131,0.051447615
73628,0.040300544
74955,0.23924845
64397,0.21392524
24812,0.2418916
26046,0.88932437
69538,0.030742114
48453,0.03545381
86474,0.15975071
26517,0.18062553
79670,0.33493218
4991,0.060258806
22205,0.66228646
31186,0.17512566
7183,0.041257925
70009,0.06983634
92936,0.01662776
99283,0.11258464
67618,0.17927971
58993,0.17807202
1367,0.15026131
51898,0.12967342
23289,0.6539531
22677,0.08197448
20092,0.9730312
52412,0.3453922
86250,0.56228846
6581,0.10324254
19336,0.03360968
48550,0.25351375
29181,0.112289324
85772,0.017284634
53904,0.35473165
97532,0.39866823
15430,0.048442442
78387,0.3708254
33773,0.1112671
18714,0.047295094
64947,0.19212219
51369,0.054993395
41443,0.78233016
24303,0.031748917
22462,0.030421598
13052,0.096182935
12185,0.051625457
57068,0.08168126
17424,0.041503664
45632,0.35608718
94041,0.30049768
21820,0.5914829
24890,0.8833291
20731,0.016602129
13832,0.5044761
86231,0.06556147
46887,0.117153965
37777,0.061321683
47504,0.11814448
84750,0.28807217
76721,0.17751512
43931,0.52422297
532,0.05226996
88358,0.38351077
17434,0.11494163
54084,0.051070962
93283,0.067490794
39974,0.24244414
22926,0.47709528
69003,0.17959714
36439,0.023867069
21377,0.37953112
66930,0.0557459
81316,0.14390609
72082,0.69872826
52653,0.8298562
17937,0.1869655
75464,0.16001631
25728,0.13817434
97990,0.11483107
84799,0.8663689
23555,0.11892017
52355,0.9515595
23999,0.02105478
40044,0.18892276
43017,0.08440243
97048,0.26805747
4223,0.019617464
62121,0.86680126
71662,0.0875062
15729,0.5080504
66256,0.1166211
78516,0.29714897
14717,0.084830046
88538,0.22033207
46054,0.93258244
48241,0.35217282
51671,0.76513904
39408,0.59225714
38333,0.016234834
75928,0.56425506
80618,0.4700343
9060,0.16821323
42259,0.049250763
9135,0.046178073
98903,0.19040945
19108,0.22339116
99927,0.32177946
50812,0.0342185
14586,0.042572502
57881,0.02800061
21281,0.7084759
51912,0.73910856
20022,0.59603316
77101,0.5765329
25219,0.946919
8517,0.04998039
41873,0.9436213
80159,0.82569623
9623,0.70946145
74842,0.17796396
63774,0.033250153
70847,0.6665776
63902,0.16403902
67498,0.07466582
19643,0.34552246
83351,0.19133948
16616,0.46558392
22962,0.061694354
90461,0.13982402
95650,0.5309254
74350,0.7602077
17804,0.89819473
14339,0.61422145
83702,0.18190777
8718,0.8602622
74434,0.19004528
63928,0.045764036
6579,0.5204361
75682,0.34572363
46522,0.11032647
64253,0.41627488
3026,0.023372583
31823,0.055510487
13161,0.66320246
17458,0.26886562
75842,0.052884873
50133,0.013060639
38543,0.26505008
99348,0.018307857
7826,0.016787307
90752,0.11310379
83406,0.86673814
17967,0.48193052
43852,0.20304564
42354,0.65081143
65762,0.678203
23168,0.66498816
34802,0.77005965
13385,0.4495018
84442,0.11651251
58286,0.022552803
24379,0.34055552
66492,0.3441805
47655,0.4290239
63637,0.074495345
21300,0.12045166
92546,0.016212916
19047,0.032657266
42762,0.31764463
84435,0.8283532
23644,0.2258997
51876,0.37900668
91301,0.28332087
35142,0.5092315
65616,0.65996534
46498,0.11583818
48690,0.09261859
5514,0.013677276
44032,0.79687595
92183,0.024355354
33095,0.070962526
59913,0.22168446
21002,0.4450309
19686,0.4047024
19017,0.9499289
19947,0.24076201
33278,0.018659275
47601,0.36509848
62397,0.17402092
45458,0.79496497
85983,0.011469208
28361,0.1544842
7596,0.08305917
45631,0.932632
32044,0.08753544
84667,0.11410653
68823,0.22899535
87144,0.07632219
18960,0.03194196
30582,0.39281315
94698,0.5558243
82716,0.22433737
9193,0.7796668
47835,0.080126226
16295,0.43191978
54467,0.5639452
62477,0.18475448
22713,0.79662615
10783,0.51092297
77205,0.46561834
4221,0.26033658
37860,0.19026719
24498,0.019937275
98649,0.623301
41395,0.7203038
11221,0.07037663
3118,0.0672382
71314,0.8965078
7658,0.6541529
63,0.045973536
69543,0.4986319
17942,0.107536264
18008,0.015886914
46567,0.031123009
43672,0.07715142
34713,0.04144527
83654,0.8171232
73077,0.04078942
59887,0.7307871
5172,0.48488414
9171,0.012066539
3404,0.19631188
70261,0.08110662
35572,0.025365047
93610,0.051418416
29407,0.15421472
66201,0.875161
90431,0.16162983
76965,0.009927013
70002,0.8319384
71072,0.046719223
51221,0.24344742
88345,0.5449314
71101,0.94984215
59252,0.051497027
72748,0.58606184
66597,0.1231012
890,0.08106955
11579,0.16410844
99092,0.61314476
24462,0.18994345
88626,0.018405007
4754,0.23990902
72920,0.14257881
29783,0.08666358
58194,0.094247855
52573,0.09327616
74204,0.39568835
19691,0.011944131
48254,0.011992307
72569,0.06333328
72868,0.029333683
41266,0.17629659
73284,0.14000715
45125,0.9159112
75533,0.7268616
17003,0.49413186
46317,0.8902744
20917,0.21921283
75622,0.08588895
52764,0.12225662
95963,0.53410125
33919,0.29571572
31784,0.73144364
67317,0.2734957
48128,0.492232
32484,0.6547931
57372,0.52154654
8931,0.21341965
44979,0.21769638
96217,0.092094496
43184,0.40751857
12841,0.23514137
73585,0.05164885
57478,0.41489238
46274,0.37455815
76395,0.36264485
27482,0.06122352
69523,0.508294
25483,0.8425208
98067,0.11025762
1948,0.01564973
36498,0.07960904
46855,0.031695493
10412,0.091478676
22931,0.12338122
25827,0.6649732
50009,0.44719294
58950,0.32185167
71363,0.2562932
62065,0.5827253
56584,0.10309328
18047,0.103335254
54776,0.2211246
12278,0.19844295
65340,0.1499241
3414,0.67551816
11376,0.019614521
44136,0.12002991
31401,0.9066866
4547,0.5473146
39315,0.0204572
47070,0.44299686
61184,0.19979024
18334,0.04833154
94279,0.65252244
10641,0.38178778
26285,0.68720454
53105,0.14888561
16325,0.25019458
63436,0.049834926
69645,0.073094994
79493,0.29087114
8668,0.07448862
10290,0.2465947
6690,0.07681485
87452,0.06520069
69226,0.06572323
63488,0.036780216
84964,0.094832696
50055,0.86230516
43788,0.054636996
78772,0.015640689
22070,0.08436916
71252,0.073199056
5152,0.30811113
73945,0.16389208
79242,0.07144998
40778,0.042527996
32352,0.30938902
86,0.9156253
28317,0.050838504
32624,0.056652933
67533,0.05285622
80164,0.6526831
20881,0.7532599
92186,0.08106069
83068,0.057274368
16413,0.23238713
40971,0.08563317
72353,0.019999381
22053,0.040173486
91684,0.47711015
70498,0.7626444
64183,0.07668487
56473,0.120400704
18406,0.6946467
38742,0.32338864
23684,0.042398263
45930,0.040335674
43942,0.31017244
69670,0.008772543
70122,0.09989769
68586,0.8238268
33554,0.62798244
98498,0.6412285
14591,0.12143005
1037,0.033886157
64790,0.058437802
10567,0.1399225
51255,0.7859512
32828,0.71603286
23396,0.06265841
16024,0.10248204
16128,0.028128548
25820,0.97584945
19785,0.13441683
80,0.2442751
66328,0.03100093
44759,0.24434897
21813,0.4308738
70712,0.025482526
34647,0.13120474
67640,0.119063266
52779,0.8644051
2483,0.020629724
75578,0.060717307
59709,0.10928941
6213,0.032561608
21040,0.9801083
5317,0.07050409
10867,0.27242118
30809,0.7182587
41685,0.0628515
58216,0.66357934
42029,0.41840106
22404,0.1889893
38206,0.053206146
6664,0.36582896
53158,0.9458637
51033,0.37551168
87035,0.8426797
13114,0.7801461
37671,0.03137123
22880,0.16762574
68109,0.39446813
69685,0.13512394
8289,0.87471527
51438,0.35382405
69986,0.09612284
28186,0.03657633
55596,0.119304195
74747,0.72189015
30227,0.12373003
57753,0.40824664
88182,0.18360956
1012,0.107308045
26461,0.82320094
63904,0.1328926
27054,0.22469181
26501,0.46067962
3059,0.15743397
66655,0.038928337
66046,0.13434248
86179,0.943304
41399,0.8735009
50191,0.8532933
50779,0.18387918
99023,0.07842033
543,0.19123703
55401,0.20743142
3080,0.14267825
80993,0.16493489
77972,0.049805213
81485,0.29299414
85903,0.08666479
13724,0.8319654
99981,0.4129642
58447,0.08398814
54497,0.12984827
63173,0.04482438
64709,0.534153
50128,0.040881533
58762,0.08146233
31409,0.04856798
46881,0.7239761
73745,0.5348072
85567,0.51342744
53794,0.062757805
12056,0.23499827
75605,0.11360345
76842,0.060338892
30028,0.36993104
42923,0.05665951
99599,0.11239304
23784,0.29377374
67860,0.0077632833
66454,0.40507513
89430,0.76485735
84641,0.38339055
16934,0.44442758
5249,0.22215134
30319,0.04823871
65920,0.037465684
81829,0.036082525
70379,0.06845396
43641,0.029372538
22260,0.05954355
39007,0.10860434
10934,0.5518473
79350,0.25843447
4406,0.15160862
14150,0.07625631
73436,0.27859238
74111,0.22560424
37104,0.3149982
33790,0.1179087
41085,0.87232566
12564,0.6541373
69467,0.035377804
40864,0.0742
40393,0.17953576
34484,0.8879113
50891,0.014333116
35452,0.8752441
28745,0.44102612
14819,0.29502013
21259,0.044086564
21126,0.031939987
8297,0.097559996
40534,0.050931346
18942,0.44369012
83089,0.01589364
61064,0.17515153
15965,0.020262858
72460,0.22935005
76483,0.056627803
74793,0.050213594
7289,0.5384187
43066,0.44102854
57250,0.62682134
5023,0.07479058
1160,0.44046137
69283,0.09652457
42702,0.18869229
37324,0.20173353
41327,0.09234249
15747,0.85087705
1675,0.6437621
8453,0.12592372
53606,0.13595673
14934,0.1698083
73612,0.22704224
90075,0.15474711
16832,0.018014476
96378,0.94495845
50644,0.17921261
52135,0.28797066
7538,0.07282467
71936,0.03200111
80650,0.108580984
55004,0.9129607
82272,0.15755557
26037,0.034510285
99540,0.09659326
31601,0.049856238
93958,0.036543354
50772,0.50712395
9987,0.023192674
10675,0.19449216
73774,0.6880759
69848,0.95474106
80652,0.6892666
8093,0.063725196
25191,0.30154815
21089,0.0476766
33134,0.34807256
89196,0.41890642
22100,0.17120965
85744,0.30615085
89893,0.03897206
25737,0.27334026
34130,0.27621406
84235,0.08013342
31815,0.2469525
74964,0.16315468
52718,0.07938049
55706,0.06206854
2361,0.15476002
41831,0.07484225
448,0.16506094
71354,0.0861004
10399,0.03755026
99324,0.6598316
88608,0.19325118
14141,0.03003907
1709,0.05425714
51195,0.13903034
74221,0.37433213
43396,0.069156915
10282,0.04628686
73892,0.12331234
18330,0.099014245
98462,0.040297206
9692,0.017762687
28492,0.55301523
41734,0.46386218
72342,0.038894493
36871,0.029613078
77358,0.74244213
57850,0.05505832
4833,0.24642444
69602,0.23028894
6111,0.051811103
20941,0.15894133
23695,0.84717387
12712,0.60395145
82346,0.09170479
90083,0.032551624
65964,0.2089089
7642,0.3731545
54605,0.14104678
89863,0.6630362
73285,0.37540358
42014,0.055182703
63653,0.024531672
20618,0.25845566
72248,0.07170124
39669,0.9539501
69220,0.077742256
55379,0.20405793
67596,0.111964285
19598,0.096684866
32403,0.7572221
63782,0.05163826
82954,0.41703424
3778,0.22185075
18846,0.717623
64400,0.9670342
20429,0.9151568
54173,0.89996326
30910,0.60652214
22840,0.17829588
61266,0.107344374
78395,0.05353901
4669,0.071705446
27604,0.47663727
52364,0.16260062
67902,0.04986088
79491,0.68804085
40209,0.8229108
72419,0.099674486
1851,0.55530673
86535,0.15133162
73032,0.060846485
55043,0.2891595
80218,0.08844875
34950,0.37186572
85440,0.040501945
19573,0.17125973
67370,0.08986843
72333,0.047145993
50502,0.10546423
96422,0.044764057
79802,0.8953492
51224,0.966964
52356,0.102771595
65615,0.08929283
22246,0.15923427
88497,0.035393827
27210,0.45388213
19011,0.25311756
68945,0.050821375
31828,0.08541475
17888,0.32819915
20141,0.097301885
45859,0.016430628
38445,0.1558421
81360,0.6288739
39711,0.07724511
96994,0.954677
90965,0.5839245
70237,0.13105537
2560,0.39636114
20642,0.068141945
45720,0.22015925
59533,0.053034637
4242,0.30647874
77298,0.024134506
19090,0.042374164
36454,0.043704264
48372,0.19215372
52282,0.33105874
872,0.7155256
1157,0.789453
19281,0.039101783
53472,0.5738546
54069,0.94733393
93523,0.029952163
69872,0.87489855
34706,0.963063
21465,0.6139116
